"month","day","hour","daypart","sunday","season","holiday","workingday","weather","temp","atemp","humidity","windspeed"
"March","Thursday",6,"1","0","2","0","1","2",19.68,23.485,100,6.0032
"March","Thursday",7,"2","0","2","0","1","2",19.68,23.485,100,6.0032
"March","Thursday",8,"2","0","2","0","1","2",20.5,24.24,94,6.0032
"March","Thursday",9,"2","0","2","0","1","2",20.5,24.24,94,6.0032
"March","Thursday",10,"2","0","2","0","1","2",20.5,24.24,100,6.0032
"March","Thursday",11,"3","0","2","0","1","2",21.32,25,94,0
"March","Thursday",12,"3","0","2","0","1","2",22.14,25.76,88,12.998
"March","Thursday",13,"3","0","2","0","1","1",23.78,27.275,78,6.0032
"March","Thursday",14,"3","0","2","0","1","1",24.6,29.545,73,7.0015
"March","Thursday",15,"3","0","2","0","1","1",25.42,30.305,69,12.998
"March","Thursday",16,"4","0","2","0","1","1",26.24,30.305,65,12.998
"March","Thursday",17,"4","0","2","0","1","1",27.06,31.06,65,11.0014
"March","Thursday",18,"4","0","2","0","1","1",27.06,31.06,65,11.0014
"March","Thursday",19,"4","0","2","0","1","1",27.06,31.06,61,0
"March","Thursday",20,"4","0","2","0","1","1",25.42,29.545,73,19.0012
"March","Thursday",21,"5","0","2","0","1","1",23.78,27.275,78,11.0014
"March","Thursday",22,"5","0","2","0","1","1",22.96,26.515,83,12.998
"March","Thursday",23,"5","0","2","0","1","1",22.96,26.515,83,6.0032
"March","Friday",0,"1","0","2","0","1","1",22.96,26.515,83,0
"March","Friday",1,"1","0","2","0","1","1",22.14,25.76,88,0
"March","Friday",2,"1","0","2","0","1","1",22.14,25.76,88,6.0032
"March","Friday",3,"1","0","2","0","1","1",21.32,25,88,7.0015
"March","Friday",4,"1","0","2","0","1","2",20.5,24.24,94,7.0015
"March","Friday",5,"1","0","2","0","1","2",20.5,24.24,94,0
"March","Friday",6,"1","0","2","0","1","2",20.5,24.24,88,0
"March","Friday",7,"2","0","2","0","1","2",20.5,24.24,93,8.9981
"March","Friday",8,"2","0","2","0","1","2",20.5,24.24,94,8.9981
"March","Friday",9,"2","0","2","0","1","2",21.32,25,90,6.0032
"March","Friday",10,"2","0","2","0","1","2",22.96,26.515,88,7.0015
"March","Friday",11,"3","0","2","0","1","2",25.42,29.545,73,7.0015
"March","Friday",12,"3","0","2","0","1","2",27.06,31.06,61,15.0013
"March","Friday",13,"3","0","2","0","1","2",28.7,32.575,48,0
"March","Friday",14,"3","0","2","0","1","2",29.52,32.575,42,7.0015
"March","Friday",15,"3","0","2","0","1","2",29.52,32.575,42,8.9981
"March","Friday",16,"4","0","2","0","1","2",29.52,32.575,42,11.0014
"March","Friday",17,"4","0","2","0","1","2",29.52,32.575,42,11.0014
"March","Friday",18,"4","0","2","0","1","1",28.7,31.82,45,11.0014
"March","Friday",19,"4","0","2","0","1","1",27.06,31.06,50,12.998
"March","Friday",20,"4","0","2","0","1","1",27.06,31.06,47,8.9981
"March","Friday",21,"5","0","2","0","1","1",25.42,31.06,53,7.0015
"March","Friday",22,"5","0","2","0","1","1",24.6,30.305,64,19.0012
"March","Friday",23,"5","0","2","0","1","1",24.6,29.545,69,16.9979
"March","Saturday",0,"1","0","2","0","0","1",23.78,27.275,68,0
"March","Saturday",1,"1","0","2","0","0","1",22.96,26.515,73,6.0032
"March","Saturday",2,"1","0","2","0","0","1",22.14,25.76,77,7.0015
"March","Saturday",3,"1","0","2","0","0","1",22.14,25.76,77,7.0015
"March","Saturday",4,"1","0","2","0","0","1",21.32,25,83,6.0032
"March","Saturday",5,"1","0","2","0","0","2",21.32,25,83,11.0014
"March","Saturday",6,"1","0","2","0","0","2",21.32,25,83,11.0014
"March","Saturday",7,"2","0","2","0","0","2",20.5,24.24,88,8.9981
"March","Saturday",8,"2","0","2","0","0","2",20.5,24.24,94,12.998
"March","Saturday",9,"2","0","2","0","0","2",21.32,25,83,8.9981
"March","Saturday",10,"2","0","2","0","0","2",21.32,25,88,12.998
"March","Saturday",11,"3","0","2","0","0","2",20.5,24.24,94,12.998
"March","Saturday",12,"3","0","2","0","0","3",21.32,25,94,15.0013
"March","Saturday",13,"3","0","2","0","0","3",21.32,25,94,16.9979
"March","Saturday",14,"3","0","2","0","0","3",21.32,25,88,23.9994
"March","Saturday",15,"3","0","2","0","0","3",20.5,24.24,94,27.9993
"March","Saturday",16,"4","0","2","0","0","3",20.5,24.24,94,19.9995
"March","Saturday",17,"4","0","2","0","0","3",20.5,24.24,88,15.0013
"March","Saturday",18,"4","0","2","0","0","3",18.86,22.725,94,15.0013
"March","Saturday",19,"4","0","2","0","0","3",18.86,22.725,94,8.9981
"March","Saturday",20,"4","0","2","0","0","3",18.04,21.97,100,12.998
"March","Saturday",21,"5","0","2","0","0","3",18.04,21.97,100,12.998
"March","Saturday",22,"5","0","2","0","0","3",18.04,21.97,100,16.9979
"March","Saturday",23,"5","0","2","0","0","2",18.04,21.97,94,19.0012
"March","Sunday",0,"1","0","2","0","0","2",18.04,21.97,94,19.0012
"March","Sunday",1,"1","0","2","0","0","2",17.22,21.21,100,16.9979
"March","Sunday",2,"1","0","2","0","0","3",17.22,21.21,100,19.9995
"March","Sunday",3,"1","0","2","0","0","3",17.22,21.21,94,19.9995
"March","Sunday",4,"1","0","2","0","0","2",17.22,21.21,94,22.0028
"March","Sunday",5,"1","0","2","0","0","2",16.4,20.455,100,16.9979
"March","Sunday",6,"1","0","2","0","0","2",16.4,20.455,100,16.9979
"March","Sunday",7,"2","0","2","0","0","2",16.4,20.455,94,22.0028
"March","Sunday",8,"2","0","2","0","0","2",16.4,20.455,94,22.0028
"March","Sunday",9,"2","0","2","0","0","2",16.4,20.455,94,16.9979
"March","Sunday",10,"2","0","2","0","0","2",16.4,20.455,87,22.0028
"March","Sunday",11,"3","0","2","0","0","2",16.4,20.455,94,16.9979
"March","Sunday",12,"3","0","2","0","0","2",16.4,20.455,94,15.0013
"March","Sunday",13,"3","0","2","0","0","2",17.22,21.21,88,11.0014
"March","Sunday",14,"3","0","2","0","0","2",18.04,21.97,88,11.0014
"March","Sunday",15,"3","0","2","0","0","2",18.04,21.97,88,12.998
"March","Sunday",16,"4","0","2","0","0","1",19.68,23.485,77,0
"March","Sunday",17,"4","0","2","0","0","1",20.5,24.24,72,6.0032
"March","Sunday",18,"4","0","2","0","0","1",20.5,24.24,72,6.0032
"March","Sunday",19,"4","0","2","0","0","1",20.5,24.24,72,16.9979
"March","Sunday",20,"4","0","2","0","0","1",19.68,23.485,77,15.0013
"March","Sunday",21,"5","0","2","0","0","1",19.68,23.485,77,11.0014
"March","Sunday",22,"5","0","2","0","0","1",18.86,22.725,82,8.9981
"March","Sunday",23,"5","0","2","0","0","1",19.68,23.485,82,8.9981
"March","Monday",0,"1","0","2","0","1","2",19.68,23.485,82,11.0014
"March","Monday",1,"1","0","2","0","1","1",19.68,23.485,82,16.9979
"March","Monday",2,"1","0","2","0","1","1",18.86,22.725,88,15.0013
"March","Monday",3,"1","0","2","0","1","1",18.86,22.725,82,12.998
"March","Monday",4,"1","0","2","0","1","1",18.04,21.97,82,11.0014
"March","Monday",5,"1","0","2","0","1","1",18.04,21.97,77,11.0014
"March","Monday",6,"1","0","2","0","1","1",17.22,21.21,82,12.998
"March","Monday",7,"2","0","2","0","1","1",18.04,21.97,72,12.998
"March","Monday",8,"2","0","2","0","1","1",18.04,21.97,62,15.0013
"March","Monday",9,"2","0","2","0","1","1",18.86,22.725,47,19.0012
"March","Monday",10,"2","0","2","0","1","1",20.5,24.24,36,39.0007
"March","Monday",11,"3","0","2","0","1","1",19.68,23.485,31,39.0007
"March","Monday",12,"3","0","2","0","1","1",19.68,23.485,33,35.0008
"March","Monday",13,"3","0","2","0","1","1",19.68,23.485,29,46.0022
"March","Monday",14,"3","0","2","0","1","1",19.68,23.485,33,30.0026
"March","Monday",15,"3","0","2","0","1","1",19.68,23.485,29,40.9973
"March","Monday",16,"4","0","2","0","1","1",19.68,23.485,25,43.0006
"March","Monday",17,"4","0","2","0","1","1",18.86,22.725,24,30.0026
"March","Monday",18,"4","0","2","0","1","1",18.04,21.97,26,30.0026
"March","Monday",19,"4","0","2","0","1","1",17.22,21.21,24,23.9994
"March","Monday",20,"4","0","2","0","1","1",16.4,20.455,26,35.0008
"March","Monday",21,"5","0","2","0","1","1",15.58,19.695,25,32.9975
"March","Monday",22,"5","0","2","0","1","1",14.76,16.665,25,23.9994
"March","Monday",23,"5","0","2","0","1","1",13.94,14.395,25,35.0008
"March","Tuesday",0,"1","0","2","0","1","1",13.12,14.395,26,35.0008
"March","Tuesday",1,"1","0","2","0","1","1",12.3,13.635,26,31.0009
"March","Tuesday",2,"1","0","2","0","1","1",10.66,11.365,30,19.9995
"March","Tuesday",3,"1","0","2","0","1","1",10.66,11.365,30,22.0028
"March","Tuesday",4,"1","0","2","0","1","1",9.84,10.605,32,23.9994
"March","Tuesday",5,"1","0","2","0","1","1",9.02,10.605,37,19.0012
"March","Tuesday",6,"1","0","2","0","1","1",9.02,11.365,37,12.998
"March","Tuesday",7,"2","0","2","0","1","1",9.02,11.365,37,12.998
"March","Tuesday",8,"2","0","2","0","1","1",9.02,10.605,37,19.9995
"March","Tuesday",9,"2","0","2","0","1","1",9.84,11.365,38,12.998
"March","Tuesday",10,"2","0","2","0","1","1",10.66,12.88,35,15.0013
"March","Tuesday",11,"3","0","2","0","1","1",12.3,15.15,31,11.0014
"March","Tuesday",12,"3","0","2","0","1","1",13.12,15.91,31,11.0014
"March","Tuesday",13,"3","0","2","0","1","1",14.76,17.425,27,0
"March","Tuesday",14,"3","0","2","0","1","1",16.4,20.455,24,8.9981
"March","Tuesday",15,"3","0","2","0","1","1",17.22,21.21,20,0
"March","Tuesday",16,"4","0","2","0","1","1",17.22,21.21,20,0
"March","Tuesday",17,"4","0","2","0","1","1",18.04,21.97,16,0
"March","Tuesday",18,"4","0","2","0","1","1",17.22,21.21,17,6.0032
"March","Tuesday",19,"4","0","2","0","1","1",17.22,21.21,17,0
"March","Tuesday",20,"4","0","2","0","1","1",17.22,21.21,17,6.0032
"March","Tuesday",21,"5","0","2","0","1","1",14.76,17.425,37,11.0014
"March","Tuesday",22,"5","0","2","0","1","1",14.76,17.425,37,8.9981
"March","Tuesday",23,"5","0","2","0","1","1",14.76,17.425,37,12.998
"March","Wednesday",0,"1","0","2","0","1","1",14.76,16.665,40,19.0012
"March","Wednesday",1,"1","0","2","0","1","1",14.76,16.665,46,19.9995
"March","Wednesday",2,"1","0","2","0","1","1",13.94,15.15,49,19.9995
"March","Wednesday",3,"1","0","2","0","1","1",13.94,15.15,42,22.0028
"March","Wednesday",4,"1","0","2","0","1","1",14.76,16.665,43,19.9995
"March","Wednesday",5,"1","0","2","0","1","1",14.76,16.665,43,19.9995
"March","Wednesday",6,"1","0","2","0","1","1",14.76,16.665,46,23.9994
"March","Wednesday",7,"2","0","2","0","1","1",14.76,16.665,46,22.0028
"March","Wednesday",8,"2","0","2","0","1","1",15.58,19.695,46,23.9994
"March","Wednesday",9,"2","0","2","0","1","1",16.4,20.455,43,30.0026
"March","Wednesday",10,"2","0","2","0","1","1",18.86,22.725,41,27.9993
"March","Wednesday",11,"3","0","2","0","1","1",20.5,24.24,42,26.0027
"March","Wednesday",12,"3","0","2","0","1","2",22.14,25.76,39,23.9994
"March","Wednesday",13,"3","0","2","0","1","1",22.96,26.515,43,22.0028
"March","Wednesday",14,"3","0","2","0","1","1",25.42,31.06,38,23.9994
"March","Wednesday",15,"3","0","2","0","1","2",25.42,31.06,41,19.9995
"March","Wednesday",16,"4","0","2","0","1","3",25.42,31.06,43,6.0032
"March","Wednesday",17,"4","0","2","0","1","1",24.6,30.305,60,15.0013
"March","Wednesday",18,"4","0","2","0","1","1",24.6,30.305,60,15.0013
"March","Wednesday",19,"4","0","2","0","1","1",24.6,31.06,56,12.998
"March","Wednesday",20,"4","0","2","0","1","1",24.6,31.06,56,19.9995
"March","Wednesday",21,"5","0","2","0","1","1",23.78,27.275,60,16.9979
"March","Wednesday",22,"5","0","2","0","1","1",22.96,26.515,64,8.9981
"March","Wednesday",23,"5","0","2","0","1","1",22.14,25.76,68,8.9981
"March","Thursday",0,"1","0","2","0","1","1",22.14,25.76,68,12.998
"March","Thursday",1,"1","0","2","0","1","1",22.96,26.515,60,8.9981
"March","Thursday",2,"1","0","2","0","1","1",24.6,30.305,28,19.9995
"March","Thursday",3,"1","0","2","0","1","1",23.78,27.275,28,16.9979
"March","Thursday",4,"1","0","2","0","1","1",21.32,25,36,16.9979
"March","Thursday",5,"1","0","2","0","1","1",20.5,24.24,45,15.0013
"March","Thursday",6,"1","0","2","0","1","1",18.86,22.725,59,16.9979
"March","Thursday",7,"2","0","2","0","1","1",18.86,22.725,51,23.9994
"March","Thursday",8,"2","0","2","0","1","1",18.86,22.725,47,27.9993
"March","Thursday",9,"2","0","2","0","1","1",19.68,23.485,48,27.9993
"March","Thursday",10,"2","0","2","0","1","1",18.86,22.725,47,30.0026
"March","Thursday",11,"3","0","2","0","1","1",20.5,24.24,45,27.9993
"March","Thursday",12,"3","0","2","0","1","1",20.5,24.24,42,32.9975
"March","Thursday",13,"3","0","2","0","1","1",18.86,22.725,44,22.0028
"March","Thursday",14,"3","0","2","0","1","1",20.5,24.24,42,23.9994
"March","Thursday",15,"3","0","2","0","1","1",21.32,25,39,23.9994
"March","Thursday",16,"4","0","2","0","1","1",21.32,25,36,22.0028
"March","Thursday",17,"4","0","2","0","1","1",21.32,25,38,26.0027
"March","Thursday",18,"4","0","2","0","1","1",20.5,24.24,39,19.9995
"March","Thursday",19,"4","0","2","0","1","1",19.68,23.485,39,19.0012
"March","Thursday",20,"4","0","2","0","1","1",18.86,22.725,38,19.9995
"March","Thursday",21,"5","0","2","0","1","1",18.04,21.97,44,19.0012
"March","Thursday",22,"5","0","2","0","1","1",17.22,21.21,44,19.0012
"March","Thursday",23,"5","0","2","0","1","1",17.22,21.21,47,19.9995
"March","Friday",0,"1","0","2","0","1","1",16.4,20.455,47,19.9995
"March","Friday",1,"1","0","2","0","1","1",15.58,19.695,50,19.0012
"March","Friday",2,"1","0","2","0","1","1",14.76,16.665,53,19.9995
"March","Friday",3,"1","0","2","0","1","1",13.94,16.665,61,8.9981
"March","Friday",4,"1","0","2","0","1","1",13.94,17.425,53,6.0032
"March","Friday",5,"1","0","2","0","1","1",13.12,16.665,61,6.0032
"March","Friday",6,"1","0","2","0","1","1",13.12,16.665,57,8.9981
"March","Friday",7,"2","0","2","0","1","1",13.12,15.91,57,11.0014
"March","Friday",8,"2","0","2","0","1","1",13.12,15.91,66,11.0014
"March","Friday",9,"2","0","2","0","1","1",13.94,16.665,57,11.0014
"March","Friday",10,"2","0","2","0","1","2",14.76,18.18,57,7.0015
"March","Friday",11,"3","0","2","0","1","2",14.76,18.94,53,0
"March","Friday",12,"3","0","2","0","1","2",15.58,19.695,54,0
"March","Friday",13,"3","0","2","0","1","3",16.4,20.455,50,0
"March","Friday",14,"3","0","2","0","1","3",16.4,20.455,54,0
"March","Friday",15,"3","0","2","0","1","3",17.22,21.21,54,0
"March","Friday",16,"4","0","2","0","1","3",16.4,20.455,62,19.0012
"March","Friday",17,"4","0","2","0","1","2",16.4,20.455,62,15.0013
"March","Friday",18,"4","0","2","0","1","1",17.22,21.21,54,12.998
"March","Friday",19,"4","0","2","0","1","1",16.4,20.455,62,15.0013
"March","Friday",20,"4","0","2","0","1","1",16.4,20.455,62,11.0014
"March","Friday",21,"5","0","2","0","1","1",15.58,19.695,66,8.9981
"March","Friday",22,"5","0","2","0","1","1",14.76,17.425,71,11.0014
"March","Friday",23,"5","0","2","0","1","1",14.76,18.94,71,0
"March","Saturday",0,"1","0","2","0","0","1",15.58,19.695,82,12.998
"March","Saturday",1,"1","0","2","0","0","2",16.4,20.455,76,12.998
"March","Saturday",2,"1","0","2","0","0","2",17.22,21.21,77,16.9979
"March","Saturday",3,"1","0","2","0","0","1",16.4,20.455,82,16.9979
"March","Saturday",4,"1","0","2","0","0","1",17.22,21.21,77,27.9993
"March","Saturday",5,"1","0","2","0","0","1",16.4,20.455,82,15.0013
"March","Saturday",6,"1","0","2","0","0","2",14.76,17.425,87,11.0014
"March","Saturday",7,"2","0","2","0","0","2",14.76,17.425,87,11.0014
"March","Saturday",8,"2","0","2","0","0","2",14.76,17.425,87,12.998
"March","Saturday",9,"2","0","2","0","0","2",16.4,20.455,76,12.998
"March","Saturday",10,"2","0","2","0","0","2",16.4,20.455,76,8.9981
"March","Saturday",11,"3","0","2","0","0","1",18.86,22.725,72,8.9981
"March","Saturday",12,"3","0","2","0","0","1",19.68,23.485,67,0
"March","Saturday",13,"3","0","2","0","0","1",22.14,25.76,60,8.9981
"March","Saturday",14,"3","0","2","0","0","2",20.5,24.24,63,16.9979
"March","Saturday",15,"3","0","2","0","0","2",21.32,25,59,19.0012
"March","Saturday",16,"4","0","2","0","0","2",20.5,24.24,63,19.9995
"March","Saturday",17,"4","0","2","0","0","1",19.68,23.485,67,27.9993
"March","Saturday",18,"4","0","2","0","0","2",18.04,21.97,72,31.0009
"March","Saturday",19,"4","0","2","0","0","1",17.22,21.21,71,30.0026
"March","Saturday",20,"4","0","2","0","0","2",16.4,20.455,71,22.0028
"March","Saturday",21,"5","0","2","0","0","2",16.4,20.455,71,22.0028
"March","Saturday",22,"5","0","2","0","0","2",15.58,19.695,71,16.9979
"March","Saturday",23,"5","0","2","0","0","2",14.76,16.665,76,19.0012
"April","Friday",0,"1","0","2","0","1","1",19.68,23.485,67,7.0015
"April","Friday",1,"1","0","2","0","1","1",18.86,22.725,82,12.998
"April","Friday",2,"1","0","2","0","1","1",18.04,21.97,88,12.998
"April","Friday",3,"1","0","2","0","1","1",18.04,21.97,88,7.0015
"April","Friday",4,"1","0","2","0","1","1",17.22,21.21,94,7.0015
"April","Friday",5,"1","0","2","0","1","1",17.22,21.21,94,0
"April","Friday",6,"1","0","2","0","1","1",17.22,21.21,88,0
"April","Friday",7,"2","0","2","0","1","1",17.22,21.21,94,0
"April","Friday",8,"2","0","2","0","1","1",18.04,21.97,94,0
"April","Friday",9,"2","0","2","0","1","1",18.86,22.725,88,6.0032
"April","Friday",10,"2","0","2","0","1","1",20.5,24.24,77,12.998
"April","Friday",11,"3","0","2","0","1","1",22.14,25.76,68,11.0014
"April","Friday",12,"3","0","2","0","1","1",23.78,27.275,53,12.998
"April","Friday",13,"3","0","2","0","1","1",25.42,31.06,43,12.998
"April","Friday",14,"3","0","2","0","1","1",26.24,31.06,44,15.0013
"April","Friday",15,"3","0","2","0","1","1",26.24,31.06,47,12.998
"April","Friday",16,"4","0","2","0","1","1",27.06,31.06,44,12.998
"April","Friday",17,"4","0","2","0","1","1",26.24,31.06,47,19.0012
"April","Friday",18,"4","0","2","0","1","1",25.42,31.06,50,19.0012
"April","Friday",19,"4","0","2","0","1","1",24.6,31.06,53,12.998
"April","Friday",20,"4","0","2","0","1","1",23.78,27.275,56,11.0014
"April","Friday",21,"5","0","2","0","1","1",22.96,26.515,68,8.9981
"April","Friday",22,"5","0","2","0","1","1",22.14,25.76,68,16.9979
"April","Friday",23,"5","0","2","0","1","1",21.32,25,72,8.9981
"April","Saturday",0,"1","0","2","0","0","1",21.32,25,77,15.0013
"April","Saturday",1,"1","0","2","0","0","1",21.32,25,77,15.0013
"April","Saturday",2,"1","0","2","0","0","1",21.32,25,77,8.9981
"April","Saturday",3,"1","0","2","0","0","1",20.5,24.24,82,15.0013
"April","Saturday",4,"1","0","2","0","0","1",20.5,24.24,82,16.9979
"April","Saturday",5,"1","0","2","0","0","1",20.5,24.24,82,16.9979
"April","Saturday",6,"1","0","2","0","0","1",20.5,24.24,82,15.0013
"April","Saturday",7,"2","0","2","0","0","1",20.5,24.24,82,19.0012
"April","Saturday",8,"2","0","2","0","0","1",21.32,25,81,16.9979
"April","Saturday",9,"2","0","2","0","0","1",22.14,25.76,77,11.0014
"April","Saturday",10,"2","0","2","0","0","1",24.6,30.305,64,19.0012
"April","Saturday",11,"3","0","2","0","0","1",25.42,30.305,61,22.0028
"April","Saturday",12,"3","0","2","0","0","1",26.24,31.06,57,15.0013
"April","Saturday",13,"3","0","2","0","0","1",27.06,31.06,54,15.0013
"April","Saturday",14,"3","0","2","0","0","1",28.7,31.82,45,19.0012
"April","Saturday",15,"3","0","2","0","0","1",29.52,32.575,39,16.9979
"April","Saturday",16,"4","0","2","0","0","1",28.7,31.82,42,22.0028
"April","Saturday",17,"4","0","2","0","0","2",30.34,32.575,30,26.0027
"April","Saturday",18,"4","0","2","0","0","2",27.88,31.82,47,32.9975
"April","Saturday",19,"4","0","2","0","0","3",22.96,26.515,73,32.9975
"April","Saturday",20,"4","0","2","0","0","3",20.5,24.24,82,19.9995
"April","Saturday",21,"5","0","2","0","0","3",20.5,24.24,82,26.0027
"April","Saturday",22,"5","0","2","0","0","1",19.68,23.485,82,19.9995
"April","Saturday",23,"5","0","2","0","0","2",18.86,22.725,82,19.0012
"April","Sunday",0,"1","0","2","0","0","2",18.86,22.725,82,12.998
"April","Sunday",1,"1","0","2","0","0","2",18.86,22.725,82,22.0028
"April","Sunday",2,"1","0","2","0","0","1",18.86,22.725,72,19.0012
"April","Sunday",3,"1","0","2","0","0","2",18.04,21.97,82,11.0014
"April","Sunday",4,"1","0","2","0","0","2",18.04,21.97,77,11.0014
"April","Sunday",5,"1","0","2","0","0","2",18.04,21.97,77,15.0013
"April","Sunday",6,"1","0","2","0","0","2",18.04,21.97,72,22.0028
"April","Sunday",7,"2","0","2","0","0","3",17.22,21.21,77,26.0027
"April","Sunday",8,"2","0","2","0","0","3",16.4,20.455,82,16.9979
"April","Sunday",9,"2","0","2","0","0","3",16.4,20.455,82,16.9979
"April","Sunday",10,"2","0","2","0","0","3",15.58,19.695,82,22.0028
"April","Sunday",11,"3","0","2","0","0","3",15.58,19.695,87,19.9995
"April","Sunday",12,"3","0","2","0","0","3",15.58,19.695,87,22.0028
"April","Sunday",13,"3","0","2","0","0","3",15.58,19.695,82,23.9994
"April","Sunday",14,"3","0","2","0","0","3",15.58,19.695,87,22.0028
"April","Sunday",15,"3","0","2","0","0","3",15.58,19.695,87,26.0027
"April","Sunday",16,"4","0","2","0","0","3",15.58,19.695,87,30.0026
"April","Sunday",17,"4","0","2","0","0","3",14.76,15.91,93,30.0026
"April","Sunday",18,"4","0","2","0","0","3",14.76,15.91,93,30.0026
"April","Sunday",19,"4","0","2","0","0","3",14.76,15.91,87,35.0008
"April","Sunday",20,"4","0","2","0","0","3",14.76,16.665,93,27.9993
"April","Sunday",21,"5","0","2","0","0","3",14.76,16.665,87,26.0027
"April","Sunday",22,"5","0","2","0","0","3",13.94,14.395,87,35.0008
"April","Sunday",23,"5","0","2","0","0","3",14.76,15.91,81,31.0009
"April","Monday",0,"1","0","2","0","1","3",14.76,16.665,81,27.9993
"April","Monday",1,"1","0","2","0","1","3",13.94,15.15,87,23.9994
"April","Monday",2,"1","0","2","0","1","2",13.12,15.15,87,22.0028
"April","Monday",3,"1","0","2","0","1","2",13.12,15.15,81,19.0012
"April","Monday",4,"1","0","2","0","1","3",12.3,14.395,81,19.0012
"April","Monday",5,"1","0","2","0","1","3",12.3,14.395,81,19.0012
"April","Monday",6,"1","0","2","0","1","2",12.3,13.635,81,19.9995
"April","Monday",7,"2","0","2","0","1","3",12.3,14.395,81,16.9979
"April","Monday",8,"2","0","2","0","1","2",12.3,13.635,75,22.0028
"April","Monday",9,"2","0","2","0","1","2",12.3,13.635,75,26.0027
"April","Monday",10,"2","0","2","0","1","2",13.12,15.15,70,22.0028
"April","Monday",11,"3","0","2","0","1","2",13.12,14.395,70,23.9994
"April","Monday",12,"3","0","2","0","1","3",13.94,15.15,71,23.9994
"April","Monday",13,"3","0","2","0","1","3",13.94,15.15,66,26.0027
"April","Monday",14,"3","0","2","0","1","3",14.76,15.91,62,30.0026
"April","Monday",15,"3","0","2","0","1","2",14.76,16.665,62,26.0027
"April","Monday",16,"4","0","2","0","1","3",12.3,13.635,81,23.9994
"April","Monday",17,"4","0","2","0","1","3",12.3,13.635,82,22.0028
"April","Monday",18,"4","0","2","0","1","3",13.12,16.665,81,8.9981
"April","Monday",19,"4","0","2","0","1","2",13.94,15.91,76,15.0013
"April","Monday",20,"4","0","2","0","1","2",13.12,15.91,76,11.0014
"April","Monday",21,"5","0","2","0","1","2",13.12,15.15,81,15.0013
"April","Monday",22,"5","0","2","0","1","1",13.12,15.91,76,12.998
"April","Monday",23,"5","0","2","0","1","1",13.12,15.91,76,11.0014
"April","Tuesday",0,"1","0","2","0","1","2",13.12,16.665,76,8.9981
"April","Tuesday",1,"1","0","2","0","1","2",13.12,16.665,81,8.9981
"April","Tuesday",2,"1","0","2","0","1","1",13.12,15.91,81,12.998
"April","Tuesday",3,"1","0","2","0","1","1",13.12,15.15,81,15.0013
"April","Tuesday",4,"1","0","2","0","1","1",12.3,14.395,70,12.998
"April","Tuesday",5,"1","0","2","0","1","1",12.3,14.395,70,12.998
"April","Tuesday",6,"1","0","2","0","1","1",12.3,14.395,70,15.0013
"April","Tuesday",7,"2","0","2","0","1","1",13.12,15.15,66,19.0012
"April","Tuesday",8,"2","0","2","0","1","1",13.94,15.91,61,16.9979
"April","Tuesday",9,"2","0","2","0","1","1",16.4,20.455,47,23.9994
"April","Tuesday",10,"2","0","2","0","1","1",17.22,21.21,47,19.9995
"April","Tuesday",11,"3","0","2","0","1","1",18.86,22.725,31,26.0027
"April","Tuesday",12,"3","0","2","0","1","1",19.68,23.485,29,26.0027
"April","Tuesday",13,"3","0","2","0","1","1",20.5,24.24,29,26.0027
"April","Tuesday",14,"3","0","2","0","1","1",20.5,24.24,25,26.0027
"April","Tuesday",15,"3","0","2","0","1","1",20.5,24.24,23,27.9993
"April","Tuesday",16,"4","0","2","0","1","1",20.5,24.24,23,12.998
"April","Tuesday",17,"4","0","2","0","1","1",21.32,25,22,26.0027
"April","Tuesday",18,"4","0","2","0","1","1",20.5,24.24,18,0
"April","Tuesday",19,"4","0","2","0","1","1",20.5,24.24,18,16.9979
"April","Tuesday",20,"4","0","2","0","1","1",19.68,23.485,21,22.0028
"April","Tuesday",21,"5","0","2","0","1","2",18.86,22.725,28,11.0014
"April","Tuesday",22,"5","0","2","0","1","1",18.04,21.97,35,7.0015
"April","Tuesday",23,"5","0","2","0","1","1",17.22,21.21,38,6.0032
"April","Wednesday",0,"1","0","2","0","1","1",18.04,21.97,38,0
"April","Wednesday",1,"1","0","2","0","1","1",17.22,21.21,41,0
"April","Wednesday",2,"1","0","2","0","1","1",14.76,18.94,62,0
"April","Wednesday",3,"1","0","2","0","1","1",13.12,16.665,70,6.0032
"April","Wednesday",4,"1","0","2","0","1","1",13.94,17.425,66,6.0032
"April","Wednesday",5,"1","0","2","0","1","1",13.94,18.18,66,0
"April","Wednesday",6,"1","0","2","0","1","1",13.94,18.18,66,0
"April","Wednesday",7,"2","0","2","0","1","1",13.94,18.18,71,0
"April","Wednesday",8,"2","0","2","0","1","1",14.76,18.18,76,6.0032
"April","Wednesday",9,"2","0","2","0","1","1",17.22,21.21,54,0
"April","Wednesday",10,"2","0","2","0","1","1",21.32,25,34,0
"April","Wednesday",11,"3","0","2","0","1","1",21.32,25,32,8.9981
"April","Wednesday",12,"3","0","2","0","1","1",22.14,25.76,28,19.0012
"April","Wednesday",13,"3","0","2","0","1","1",22.96,26.515,26,15.0013
"April","Wednesday",14,"3","0","2","0","1","1",22.96,26.515,22,23.9994
"April","Wednesday",15,"3","0","2","0","1","1",23.78,27.275,19,11.0014
"April","Wednesday",16,"4","0","2","0","1","1",24.6,29.545,20,22.0028
"April","Wednesday",17,"4","0","2","0","1","1",24.6,29.545,20,19.9995
